ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,neighborhood,condition1,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,sale_condition,age,remod_age,garage_age
20.0,RH,80.0,11622.0,none,4.0,Lvl,Inside,NAmes,Feedr,1Fam,1Story,5.0,6.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,468.0,LwQ,144.0,270.0,882.0,3.0,1.0,SBrkr,896.0,0.0,896.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Attchd,1.0,1.0,730.0,3.0,2.0,140.0,0.0,0.0,120.0,MnPrv,jun,ten,WD,Normal,49.0,49.0,49.0
20.0,RL,81.0,14267.0,none,3.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,6.0,6.0,Hip,Wd Sdng,Wd Sdng,BrkFace,108.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,923.0,Unf,0.0,406.0,1329.0,3.0,1.0,SBrkr,1329.0,0.0,1329.0,0.0,0.0,1.0,1.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,1.0,1.0,312.0,3.0,2.0,393.0,36.0,0.0,0.0,none,jun,ten,WD,Normal,52.0,52.0,52.0
60.0,RL,74.0,13830.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,5.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,GLQ,791.0,Unf,0.0,137.0,928.0,4.0,1.0,SBrkr,928.0,701.0,1629.0,0.0,0.0,2.0,1.0,3.0,3.0,6.0,8,1.0,3.0,Attchd,3.0,2.0,482.0,3.0,2.0,212.0,34.0,0.0,0.0,MnPrv,mar,ten,WD,Normal,13.0,12.0,13.0
60.0,RL,78.0,9978.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6.0,6.0,Gable,VinylSd,VinylSd,BrkFace,20.0,3.0,3.0,PConc,3.0,3.0,No,GLQ,602.0,Unf,0.0,324.0,926.0,5.0,1.0,SBrkr,926.0,678.0,1604.0,0.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,4.0,Attchd,3.0,2.0,470.0,3.0,2.0,360.0,36.0,0.0,0.0,none,jun,ten,WD,Normal,12.0,12.0,12.0
120.0,RL,43.0,5005.0,none,3.0,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8.0,5.0,Gable,HdBoard,HdBoard,None,0.0,4.0,3.0,PConc,4.0,3.0,No,ALQ,263.0,Unf,0.0,1017.0,1280.0,5.0,1.0,SBrkr,1280.0,0.0,1280.0,0.0,0.0,2.0,0.0,2.0,4.0,5.0,8,0.0,0.0,Attchd,2.0,2.0,506.0,3.0,2.0,0.0,82.0,0.0,144.0,none,jan,ten,WD,Normal,18.0,18.0,18.0
60.0,RL,75.0,10000.0,none,3.0,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6.0,5.0,Gable,HdBoard,HdBoard,None,0.0,3.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,763.0,763.0,4.0,1.0,SBrkr,763.0,892.0,1655.0,0.0,0.0,2.0,1.0,3.0,3.0,7.0,8,1.0,3.0,Attchd,3.0,2.0,440.0,3.0,2.0,157.0,84.0,0.0,0.0,none,apr,ten,WD,Normal,17.0,16.0,17.0
20.0,RL,0.0,7980.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6.0,7.0,Gable,HdBoard,HdBoard,None,0.0,3.0,4.0,PConc,4.0,3.0,No,ALQ,935.0,Unf,0.0,233.0,1168.0,5.0,1.0,SBrkr,1187.0,0.0,1187.0,1.0,0.0,2.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,3.0,2.0,420.0,3.0,2.0,483.0,21.0,0.0,0.0,GdPrv,mar,ten,WD,Normal,18.0,3.0,18.0
60.0,RL,63.0,8402.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,789.0,789.0,4.0,1.0,SBrkr,789.0,676.0,1465.0,0.0,0.0,2.0,1.0,3.0,3.0,7.0,8,1.0,4.0,Attchd,3.0,2.0,393.0,3.0,2.0,0.0,75.0,0.0,0.0,none,may,ten,WD,Normal,12.0,12.0,12.0
20.0,RL,85.0,10176.0,none,4.0,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7.0,5.0,Gable,HdBoard,HdBoard,None,0.0,3.0,3.0,PConc,4.0,3.0,3,GLQ,637.0,Unf,0.0,663.0,1300.0,4.0,1.0,SBrkr,1341.0,0.0,1341.0,1.0,0.0,1.0,1.0,2.0,4.0,5.0,8,1.0,1.0,Attchd,1.0,2.0,506.0,3.0,2.0,192.0,0.0,0.0,0.0,none,feb,ten,WD,Normal,20.0,20.0,20.0
20.0,RL,70.0,8400.0,none,4.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,4.0,5.0,Gable,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,804.0,Rec,78.0,0.0,882.0,3.0,1.0,SBrkr,882.0,0.0,882.0,1.0,0.0,1.0,0.0,2.0,3.0,4.0,8,0.0,0.0,Attchd,3.0,2.0,525.0,3.0,2.0,240.0,0.0,0.0,0.0,MnPrv,apr,ten,WD,Normal,40.0,40.0,40.0
